koi_period,koi_depth,koi_duration,koi_prad,koi_steff,koi_srad,koi_kepmag,ratio_prad_srad,depth_per_srad,duty_cycle,orbital_speed_proxy,stellar_density_proxy,snr_proxy,log_koi_period,log_koi_depth,log_koi_prad,log_snr_proxy,target_label
3.79188234,417.0,2.15,1.95,6171.0,0.91,14.394,0.019645542033403813,458.2417577381959,0.023625029813648953,0.5835657225277868,8189.009385726083,0.000728678664968629,1.5669233070893374,6.035481432524756,1.0818051703517284,0.0007284133075692645,0
0.512581525,384482.0,2.54719,42.41,4612.0,0.604,14.884,0.6437276008197376,636559.6015951,0.20705568086567175,0.754714374563909,20930.445909036112,0.4278347058997082,0.4138178102967084,12.859654853686422,3.770689829311502,0.3561591050465204,0
4.426942241,2896.6,1.6116,5.43,5511.0,0.746,15.469,0.06673164009723191,3882.8418178514185,0.015168483423492665,0.4543294356271837,13274.37027149787,0.0018805657635664692,1.6913758521280038,7.971638087129149,1.860974538249528,0.001878799713539763,0
0.734548624,58.6,2.207,0.84,6046.0,1.007,13.594,0.007647519838234131,58.192651382132425,0.12519026014555173,1.1160644811547809,5920.7909960543375,0.00021394277026329472,0.5507472204737692,4.087655574071304,0.6097655716208943,0.00021391988777245822,0
20.849919614,313094.0,13.7687,2912.48,7355.0,1.984,13.04,13.458358126086019,157809.47572691055,0.02751549377422875,0.7208422042601328,941.79780420527,1.904034196519391,3.0841972425416966,12.654261937848116,7.977103521963721,1.0661008725541645,0
2.578852119,334.3,2.3581,1.63,5743.0,0.853,15.106,0.017519002313480782,391.9109022369157,0.03809996158414044,0.6220236317334648,9253.195161480244,0.0003032050117592312,1.275042111846689,5.8150256534721825,0.9669838461896731,0.0003031590544090845,1
12.07760884,151.0,2.233,1.03,5370.0,0.845,14.166,0.011175097282897967,178.69822464059382,0.007703649613009464,0.3682954799071626,8900.2900112264,0.0003255194524242964,2.5709015189196416,5.0238805208462765,0.708035793053696,0.0003254664824622,0
12.5748872,731.0,3.549,1.03,3552.0,0.387,14.94,0.024400406211699054,1888.888884008039,0.01175954882517833,0.16642156389024637,61283.00526336819,0.0007725335974563598,2.6082215563932105,6.595780513961311,0.708035793053696,0.0007722353469725551,0
24.1876477,194.8,2.654,118.8,6437.0,1.31,13.544,0.8314113361337847,148.70228996282268,0.004571892839878879,0.45297414861170354,2863.3182540816547,0.0007447130281556456,3.2263537037095595,5.27709373009641,4.785823685681349,0.0007444358670036375,0
19.27153892,1219.8,2.7594,1.93,4077.0,0.56,15.385,0.031596580103525514,2178.214281824617,0.005966051827881289,0.20887312355624038,23215.424430487965,0.0008556351710425081,3.009217878647665,7.107261660530193,1.0750024230289759,0.0008552693239424363,1
548.08441,560.0,17.66,2.35,5780.0,1.0,9.233,0.021544611096652386,559.99999944,0.0013425547596460138,0.12219427255645528,5779.999994219999,0.11349795225620336,6.3082521819677275,6.329720905522696,1.208960345836975,0.1075063686980607,0
0.447820618,58.3,0.4199,1.42,5927.0,1.607,12.77,0.00810108640584473,36.2787803134544,0.039068842809969646,2.1004604790891195,1428.1943045864627,0.00045464095338821063,0.37005940369275686,4.08260930600368,0.883767540168595,0.00045453763550380326,0
86.67856052,8244.1,10.1289,9.83,5822.0,1.081,14.696,0.08336785367380023,7626.364470280884,0.004868995256357738,0.24426156223580664,4608.877009656608,0.010907952801303451,4.473677405637931,9.017374363482913,2.382320061012899,0.010848890197383287,1
5.76556718,213.3,3.138,1.66,6218.0,1.072,15.39,0.014196591942070885,198.97388041140493,0.02267773419631806,0.5978342233239016,5047.384169654273,0.0001489329714467296,1.9118460984631125,5.367376902479531,0.9783261227936076,0.00014892188203277686,0
14.15402428,61625.1,4.47001,53.25,5850.0,1.037,12.932,0.4707731143015305,59426.325882906145,0.013158831225780434,0.4286986449626546,5245.895034676416,0.41395929250227487,2.7182661257251346,11.028840761084263,3.993602992420569,0.3463937781648348,0
56.6993107,5824.7,7.0706,539.16,4727.0,13.547,11.356,0.36487602716373513,429.9623532568124,0.005195977335454924,3.526283331823345,1.9013243487049525,0.16706041696512935,4.055245227168866,8.670034442887683,6.291865391967537,0.15448812314268337,0
0.54028956,293.5,3.619,21.45,5997.0,0.993,14.568,0.19803814275381446,295.56898258250857,0.2790941706425676,1.2191965433991057,6124.720899573351,0.0004369262170049495,0.4319704247248958,5.685279003091641,3.1112906141882632,0.00043683079254001824,0
7.140373046,205256.0,7.07032,61.56,5945.0,1.333,13.232,0.42338869582702865,153980.49500826668,0.04125788173350119,0.6922397202790627,2509.928850006187,1.0459137204686861,2.0968360077112727,12.232018131483425,4.136126096237056,0.7158444967813591,0
0.505079006,28077.9,1.36737,86.41,5398.0,1.843,15.992,0.4298426120385448,15234.88876004618,0.11280165938098786,2.3142249011839024,862.2969986811431,0.01126068012591357,0.4088453925040521,10.24277368358326,4.470609692592396,0.011197750645957126,0
38.036729482,82871.6,4.34617,27.5,5575.0,0.932,15.472,0.2705126496016547,88918.02565566736,0.004760935525546831,0.2771287117573501,6886.477519920512,0.05365444696920114,3.664502984521351,11.325059767792817,3.349904087274605,0.05226454718954952,0
20.9569985,1917.9,3.493,2.38,3891.0,0.564,16.279,0.03868732036341427,3400.531908864306,0.006944776307846626,0.20456723559207998,21688.220322665096,0.0005905082345356485,3.089085926971854,7.559507384175697,1.2178757094949273,0.0005903339531544733,1
13.19322809,585.7,5.0036,2.94,5946.0,1.223,14.606,0.022038989100490215,478.9043332143055,0.015802298869576726,0.5175783478242365,3250.465295415077,0.0008419285233020019,2.6527649557861723,6.374513615931814,1.3711807233098425,0.0008415743002891894,1
6.54626149,655.9,2.75,2.19,5251.0,0.817,15.855,0.024574962005037542,802.8151764959423,0.017503629133611653,0.4367413108171363,9628.881630758984,0.00029842666796526363,2.021052273737908,6.487531799898427,1.1600209167967532,0.00029838214758434625,1
2.947376671,433.2,2.0911,403.59,8090.0,2.234,10.47,1.656258136829648,193.91226490872324,0.029561598801646667,1.5581333429026705,725.6029090965111,0.028098843596609663,1.3730512243543527,6.073505257444191,6.002874208659545,0.027711313769297485,0
3.72020708,156.9,1.892,0.99,5017.0,0.797,14.293,0.011388005545068504,196.86323689226697,0.021190576663396483,0.5143624814201466,9909.89689452512,0.00030090052299447915,1.5518526715164334,5.061961921261596,0.688134638736401,0.00030085526151135163,1
47.4497134,206.4,10.675,1.61,6007.0,1.126,14.089,0.013108659485902244,183.30372985497004,0.00937395897245348,0.31102396904434565,4207.677639907267,0.0004776499008760928,3.8805264229426024,5.334649295795427,0.9593502213346021,0.00047753586247436516,1
199.21638,62.5,9.23,2.36,8914.0,2.867,11.472,0.007546665606186789,21.799790714405376,0.0019304804822437437,0.4908920643807363,378.25924457773107,0.0016109424150222535,5.2993986817160135,4.151039905898646,1.2119409739751128,0.0016096462391464103,0
1.179969562,1109.3,1.9745,120.02,5500.0,3.899,12.989,0.2822092106364257,284.50884834970276,0.06972284369012242,3.6897445498663286,92.79038654884104,0.007070481853575183,0.7793109143182015,7.01238552806022,4.795955821194175,0.0070456031973095395,0
1.140133012,223.2,9.251,126.77,6715.0,5.97,13.411,0.19467624282714768,37.38693466710436,0.3380818985699596,5.71464369001779,31.55898475516073,0.0009644821385569055,0.7608679822423963,5.4125385106380595,4.850231772603232,0.0009640173245049995,0
4.15246118,223.4,2.5755,7.62,4941.0,4.885,14.604,0.014300828550943024,45.73183212983996,0.025843107339759207,3.0392239814771442,42.385874678285376,0.00032172378377982625,1.639474499547399,5.413430173648541,2.154085084675602,0.00032167204178075844,1
4.286866229,1321.9,4.4726,4.14,6228.0,1.049,14.982,0.036182256633543214,1260.152525014154,0.043471926432142,0.6457466731384663,5395.381257365534,0.0013439979354418325,1.665225675060698,7.187581575468334,1.6370530794670737,0.0013430955786365639,1
3.18740907,137.5,6.19,0.81,4808.0,0.715,16.153,0.010386034809239494,192.30769203873052,0.08091734101242773,0.4858401924342589,13153.651535192546,4.75447641262162e-05,1.4320821822885532,4.930870325627393,0.5933268452777344,4.754363390974206e-05,0
5.117401517,62929.0,4.3056,28.41,6161.0,1.053,15.764,0.2473509936174968,59761.633371546406,0.03505685442163817,0.6110525203824531,5276.744848954477,0.031135140471922885,1.8111374176354291,11.049778276520978,3.3813347525659037,0.030660273527342158,0
4.618767792,4399.1,5.9957,7.48,6013.0,1.033,13.652,0.06638532306358554,4258.567275645143,0.05408819940326623,0.6202854751815973,5454.94327621941,0.015225228997768766,1.7261123857733804,8.38938254692082,2.1377104498038118,0.015110488367890917,0
1.345078434,3025.0,10.19,12.16,6664.0,1.675,12.583,0.06655635971705581,1805.97014817554,0.31565693314816834,1.5173960217631215,1418.0467674190143,0.028023693732749138,0.8523188486736478,8.014996894348302,2.5771819258971713,0.02763821514552422,0
7.72085047,267.0,1.8264,2.53,5887.0,1.177,13.516,0.019706743098973474,226.84791824396945,0.009856427124872077,0.5955086608959026,3610.4775344171444,0.0010473968425688005,2.165716764128356,5.5909869805108565,1.2612978709452054,0.0010468487052073948,1
396.048721,931.8,16.376,13.52,5327.0,2.882,12.992,0.04300842234684603,323.31714076220777,0.0017228520057088169,0.3924440702608997,222.53625099225906,0.005922740504223206,5.984058996079263,6.838190815596228,2.67552700939665,0.0059052700248205725,0
23.8761144,1611.7,9.3113,10.45,9974.0,2.533,11.409,0.03782264507837257,636.2810893658583,0.016249328799189215,0.8796582347326981,613.7108402414561,0.044023463265443576,3.2139080820411663,7.38566507198647,2.4379897300002487,0.043081963600088945,0
4.31978105,65.8,7.204,3.87,5519.0,4.368,12.846,0.008122676033106747,15.06410256065382,0.06948654646831497,2.6820202409570104,66.22355716777219,0.0004784382493774122,1.6714321464915833,4.2017030805426,1.5830939370944985,0.0004783238342904265,0
36.514374043,111620.0,6.48255,33.27,5811.0,1.0,15.423,0.3050166856109042,111619.99988837999,0.00739725812310543,0.30142461383150526,5810.999994188999,0.07560352017955715,3.6247241673460255,11.62286448327022,3.5342703358865175,0.07288191816619548,0
0.960843605,141.7,3.22,19.15,5708.0,1.129,14.92,0.1555054567217554,125.5093001545533,0.13963424012261452,1.144132634956635,3966.4514093129146,0.00015253512042012247,0.6733747913565898,4.960744524482791,3.0032042883926917,0.00015252348812151603,0
1.87887673,824392.0,6.60887,148.25,6569.0,1.235,13.244,1.1005215247081706,667523.8860991709,0.1465607503304523,1.0008466227075319,3487.3729038385727,4.154643535691118,1.057400193763037,13.622402636938617,5.0056227522727115,1.6398979658425281,0
26.190289,51.8,2.148,1.05,6434.0,1.441,11.66,0.006680302287580574,35.94725882307615,0.003417297151622024,0.4852332474593375,2150.2507805000932,0.001122870723711097,3.3028598874955795,3.966511190712216,0.7178397931503169,0.0011222407759025484,0
1.613001111,104.1,2.394,1.25,5580.0,1.205,13.945,0.009510290057687821,86.39004142208293,0.06184124692609917,1.0274850014123305,3189.1361316398024,0.0002750747510038314,0.9604994117201684,4.6549122778829055,0.8109302162163288,0.0002750369248810267,0
0.94102954,34.5,4.415,1.41,5766.0,2.409,13.134,0.005366030161087898,14.32129513726804,0.19548624724914382,2.4583047143346315,412.44328574887794,0.00019240621402657638,0.6632185230303653,3.56953269648137,0.8796267475025636,0.00019238770632493818,0
208.18711785,394.7,2.5404,1.99,5780.0,1.0,12.793,0.01824416003503755,394.6999996053,0.0005084368384226557,0.1687260148391886,5779.999994219999,0.0030134717562189093,5.343229152139879,5.980656348391379,1.095273387402595,0.003008940351430612,0
1.123258617,377575.0,4.27355,150.94,7945.0,2.17,15.01,0.6376985192557674,173997.6957723513,0.15852500985240883,2.087532026750562,777.5256051779266,0.37411337073145917,0.7529519920707826,12.84152715191147,5.023485706075076,0.31780870184566323,0
0.626281766,433.1,1.1812,1.76,4922.0,0.823,15.622,0.0196057576226227,526.2454428599692,0.07858550150315613,0.9619295040951591,8829.621823386584,0.00024422391155072017,0.4862962839358966,6.073274922305548,1.0152306797290587,0.00024419409374594876,1
22.08551599,3157.4,2.1727,3.34,3828.0,0.565,15.967,0.05419619737323371,5588.318574179968,0.004099028825384299,0.2013782662807587,21223.968051917956,0.00129577502085678,3.139205407452712,8.057820849239162,1.4678743481123135,0.0012949362289166827,1
41.0772969,1216.8,5.525,3.25,5665.0,0.938,14.907,0.03176517990476697,1297.2281436063668,0.005604271719571202,0.27185389050530057,6864.223227844861,0.0013256204647568797,3.7395083291988587,7.1048012311744735,1.4469189829363254,0.0013247426056682626,0
3.74781242,5367.0,5.241,38.04,5780.0,1.0,17.445,0.3487476621773007,5366.999994633,0.0582673238479668,0.643784798628546,5779.999994219999,0.0005645879363809122,1.5576839688060833,8.588210678651517,3.664586761544892,0.0005644286165758316,0
6.66833241,362.3,1.915,1.18,4201.0,0.591,15.058,0.018304814122395156,613.028763768141,0.011965760217128722,0.31398945791208177,20351.210050686095,0.00034345380571535166,2.037099174530708,5.895228939227156,0.7793248768009976,0.0003433948389582066,1
0.924821319,122.4,2.594,1.1,6135.0,0.974,15.293,0.010353913323566702,125.66735100034154,0.11686942234996614,0.9997076426380247,6639.535479266915,9.345045425923347e-05,0.6548331421328829,4.8154311114712876,0.7419373447293773,9.344608803754766e-05,0
3.88148385,36.3,2.679,0.59,5854.0,0.979,12.32,0.005525099666191036,37.07865164751925,0.028758331687713124,0.6229455632320984,6238.85141019037,0.00042845638975502054,1.585449241268816,3.6189933266497696,0.4637340162321401,0.0004283646285255807,1
1.50650745,27.8,2.622,1.13,6839.0,2.02,12.491,0.005128588695877375,13.762376230810705,0.07251872534515405,1.7620880577198672,829.7332526089785,0.0002803140040122647,0.9188903299890964,3.3603753871419,0.7561219797213337,0.00028027472338227764,0
22.0495604,134.5,3.428,1.9,6821.0,1.548,13.454,0.01125261451530386,86.88630485343262,0.006477831337311534,0.5520405472436822,1838.802901537596,0.0005586274640965161,3.1376466976772783,4.908971640319756,1.0647107369924282,0.000558471489859653,0
1.032068851,121993.0,2.1344,44.35,4387.0,0.711,16.177,0.5718667158230677,171579.46530016954,0.08616996166832566,0.7035582230980324,12205.591506390678,0.041260540274795234,0.7090544125083489,11.711727142178132,3.814410176561146,0.04043203716056966,0
15.45158184,85.3,2.406,2.02,7839.0,2.069,11.798,0.008950796338131067,41.2276461859702,0.006488008867817619,0.8306846302340176,885.073203835641,0.0016283547680289252,2.80042163307458,4.457829598089382,1.1052568313867783,0.0016270304358637926,0
4.17634276,531.5,2.335,1.23,4362.0,0.554,15.842,0.02035476737743824,959.3862798567035,0.023295900805252873,0.34401526940984484,25654.07526189343,0.00024473904884467944,1.6440987760261772,6.277582897583581,0.8020015854720274,0.00024470910512916277,1
1.33254897,591.7,3.083,32.84,4894.0,13.777,16.072,0.021853413673423642,42.948392244832085,0.0964004597364378,12.519690670485668,1.8715437757438231,0.0002204456676930946,0.8469616481599206,6.3846883687937925,3.521643534738023,0.00022042137311724936,0
0.690405794,178.4,1.7407,1.04,5204.0,0.786,14.606,0.012130580661828028,226.97200988934858,0.10505295189091281,0.88931251303949,10716.911612108788,0.00025644536205749895,0.5249686149049384,5.1896179496246955,0.712949807856125,0.00025641248556620093,0
10.84969477,1122.1,3.474,2.67,5251.0,0.778,15.409,0.03146316886064179,1442.2879158839485,0.01334138914208774,0.35143128725250067,11150.728108037867,0.0007698951102808518,2.472302109443495,7.02384799796899,1.3001916620664788,0.00076959889306814,1
25.96190067,350.3,6.2732,3.25,6369.0,1.729,13.2,0.0172329316083312,202.60266038021823,0.01006795829994653,0.5839148206758356,1232.214369376647,0.001838400529021882,3.2944247831882043,5.861640559271781,1.4469189829363254,0.001836712739008771,1
225.585245,754.9,11.166,3.71,5929.0,1.363,14.9,0.02495449873363685,553.851797099155,0.0020624132575688364,0.22390250841548973,2341.498493352151,0.0008277313883625683,5.4231212317342194,6.627909092298131,1.5496879080283263,0.0008273890076567396,1
0.991105114,286389.0,2.2137,36.87,4769.0,0.578,16.948,0.5848117581743771,495482.6981047013,0.09306530527711741,0.5797239806812802,24696.977434342207,0.04761637524191349,0.6886898182640648,12.565109797257925,3.634159241913703,0.04651746472619308,0
159.05846,194.3,10.08,1.54,6365.0,1.033,12.885,0.013667566513091138,188.0929330221753,0.0026405385793367418,0.19065494045965972,5774.274730273831,0.0013629276416917474,5.075539123500636,5.274536837882633,0.9321640810304452,0.0013619996988637644,0
31.953038766,17703.4,8.0461,47.96,5524.0,2.734,13.032,0.1608242226651709,6475.274320967347,0.010492090255370658,0.8615777098439048,270.3075269576812,0.10845677369028427,3.4950834802470205,9.781568475239771,3.8910036382040705,0.10296875399615109,0
2.401751509,25044.0,2.0835,268.75,4577.0,0.557,15.927,4.423480065841407,44962.29794441239,0.036145496181925765,0.4159225854660124,26485.935944866287,0.010663596270968712,1.2242904486839408,10.128429485791717,5.597495604138244,0.010607141116934516,0
1.540398683,73.0,1.5676,12.65,4971.0,14.678,13.254,0.007901225176338043,4.973429622225546,0.04240244255317888,12.709325524385124,1.5719658718083085,0.00036452125692724443,0.9323210305242526,4.30406509320417,2.613739521630969,0.00036445483519480053,0
